algorithm,d,n_samples,mec_match_mean,shd_mean,cpdag_shd_mean,runtime_sec_mean,trials
cd_A_noepoch_l0_0.0,20,20000,0.0,28.571428571428573,102.42857142857143,28.738784585813328,7
cd_A_noepoch_l0_0.0,30,20000,0.0,75.28571428571429,319.7142857142857,42.42942288577823,7
cd_A_noepoch_l0_0.0,40,20000,0.0,136.85714285714286,779.2857142857143,66.68496747135318,7
cd_A_noepoch_l0_0.0,50,20000,0.0,257.14285714285717,1826.857142857143,90.99452011430238,7
cd_A_noepoch_l0_0.1,20,20000,0.0,20.714285714285715,50.857142857142854,22.050713685707056,7
cd_A_noepoch_l0_0.1,30,20000,0.0,44.285714285714285,151.85714285714286,27.788496771461464,7
cd_A_noepoch_l0_0.1,40,20000,0.0,60.57142857142857,219.57142857142858,38.72386575716415,7
cd_A_noepoch_l0_0.1,50,20000,0.0,142.0,677.8571428571429,48.632162128575146,7
cd_A_noepoch_l0_0.2,20,20000,0.0,20.142857142857142,48.42857142857143,21.989122342850482,7
cd_A_noepoch_l0_0.2,30,20000,0.0,39.57142857142857,115.57142857142857,28.05495442852511,7
cd_A_noepoch_l0_0.2,40,20000,0.0,50.0,150.85714285714286,38.10614407142358,7
cd_A_noepoch_l0_0.2,50,20000,0.0,112.71428571428571,469.42857142857144,49.05886671426041,7
greedy_cd_noepoch_l0_0.0,20,20000,0.0,79.0,143.0,10.934908399824053,1
greedy_cd_noepoch_l0_0.0,30,20000,0.0,144.0,333.0,46.766963800182566,1
greedy_cd_noepoch_l0_0.0,40,20000,0.0,244.0,773.0,123.88933099992573,1
greedy_cd_noepoch_l0_0.1,20,20000,0.0,51.0,88.0,180.58644119999371,1
greedy_cd_noepoch_l0_0.1,30,20000,0.0,69.0,141.0,427.4696384000126,1
greedy_cd_noepoch_l0_0.2,20,20000,0.0,42.0,79.0,142.24757070001215,1
greedy_cd_noepoch_l0_0.2,30,20000,0.0,64.0,114.0,197.34451589989476,1
notears,20,20000,0.3333333333333333,2.3333333333333335,3.3333333333333335,228.07012616672242,3
notears,30,20000,0.0,4.666666666666667,9.0,636.9635457332867,3
notears,40,20000,0.3333333333333333,6.333333333333333,18.666666666666668,412.5541226333783,3
notears,50,20000,0.0,11.333333333333334,27.0,1351.293931666684,3
fges,20,20000,0.0,5.666666666666667,4.666666666666667,2.5184175333318612,3
fges,30,20000,0.3333333333333333,6.0,2.0,2.9152001667146883,3
fges,40,20000,0.0,26.666666666666668,71.33333333333333,3.521461966680363,3
fges,50,20000,0.0,23.666666666666668,44.0,4.580423166664938,3
golem_ev,20,20000,0.0,17.333333333333332,33.666666666666664,337.6041617000786,3
golem_ev,30,20000,0.0,39.666666666666664,103.0,444.4999898332947,3
golem_ev,40,20000,0.0,57.0,124.0,553.871368400054,1
