algorithm,d,n_samples,mec_match_mean,shd_mean,cpdag_shd_mean,runtime_sec_mean,trials
cd_A_noepoch_l0_0.2,30,20000,0.0,79.3,260.9,43.94418005999178,10
cd_A_noepoch_l0_0.2,40,20000,0.0,101.8,449.4,51.84197424994782,10
cd_A_noepoch_l0_0.2,50,20000,0.0,115.8,504.1,62.42179374000989,10
cd_A_noepoch_l0_0.5,30,20000,0.0,66.7,205.0,41.98056225003675,10
cd_A_noepoch_l0_0.5,40,20000,0.0,87.1,307.7,48.561223959969354,10
cd_A_noepoch_l0_0.5,50,20000,0.0,105.0,371.0,61.279709859983996,10
cd_A_noepoch_l0_1.0,30,20000,0.0,63.2,171.9,40.957208320032805,10
cd_A_noepoch_l0_1.0,40,20000,0.0,82.2,248.0,46.197137439996006,10
cd_A_noepoch_l0_1.0,50,20000,0.0,96.5,278.4,57.666180110024285,10
fges,30,20000,0.1,61.3,208.4,2.87527062012814,10
fges,40,20000,0.0,95.8,344.1,4.31159558002837,10
fges,50,20000,0.0,68.0,285.6,5.319403729913756,10
