d,n_samples,trial_id,seed,algorithm,mec_match,shd,cpdag_shd,n_edges_true,n_edges_est,runtime_sec,actual_steps,mask_keep_ratio,mask_total_offdiag,mask_tau,mask_n_screens,mask_allowed_count,mask_zero_count,mask_zero_ratio,mask_pcorr_zero_count,mask_pcorr_allowed_count,mask_pcorr_zero_ratio,mask_pcorr_keep_ratio,mask_glasso_zero_count,mask_glasso_allowed_count,mask_glasso_zero_ratio,mask_glasso_keep_ratio,mask_moral_graph_zero_count,mask_moral_graph_allowed_count,mask_moral_graph_zero_ratio,mask_moral_graph_keep_ratio,mask_overlap_pcorr_moral_graph_count,mask_overlap_pcorr_moral_graph_union_count,mask_overlap_pcorr_moral_graph_jaccard,mask_overlap_pcorr_moral_graph_overlap_ratio,mask_overlap_all_count,mask_overlap_all_union_count,mask_overlap_all_jaccard
20,20000,1,89250953,baseline,0,40.0,42.0,40,51,26.172834399854764,79800,1.0,380,0.0,1,380,0,0.0,,,,,,,,,,,,,,,,,,,
20,20000,1,89250953,wf_pcorr,0,30.0,35.0,40,38,25.99060279992409,86520,0.4,380,0.05,1,152,228,0.6,228.0,152.0,0.6,0.4,,,,,,,,,,,,,,,
20,20000,1,89250953,wf_glasso,0,34.0,34.0,40,33,18.3061018998269,70980,0.26842105263157895,380,0.05,1,102,278,0.7315789473684211,,,,,278.0,102.0,0.7315789473684211,0.26842105263157895,,,,,,,,,,,
20,20000,1,89250953,wf_moral_graph,0,18.0,18.0,40,43,27.191014799987897,87150,0.4105263157894737,380,0.05,1,156,224,0.5894736842105263,,,,,,,,,224.0,156.0,0.5894736842105263,0.4105263157894737,,,,,,,
20,20000,1,89250953,wf_pcorr+moral_graph_intersect,0,30.0,35.0,40,38,26.50000510015525,86520,0.4,380,0.05,2,152,228,0.6,228.0,152.0,0.6,0.4,,,,,224.0,156.0,0.5894736842105263,0.4105263157894737,224.0,228.0,0.9824561403508771,1.0,224.0,228.0,0.9824561403508771
20,20000,2,773956048,baseline,0,30.0,31.0,40,43,18.013751700054854,58590,1.0,380,0.0,1,380,0,0.0,,,,,,,,,,,,,,,,,,,
20,20000,2,773956048,wf_pcorr,0,14.0,15.0,40,37,21.099077000049874,73710,0.37894736842105264,380,0.05,1,144,236,0.6210526315789474,236.0,144.0,0.6210526315789474,0.37894736842105264,,,,,,,,,,,,,,,
20,20000,2,773956048,wf_glasso,0,35.0,38.0,40,34,12.516845300095156,43890,0.28421052631578947,380,0.05,1,108,272,0.7157894736842105,,,,,272.0,108.0,0.7157894736842105,0.28421052631578947,,,,,,,,,,,
20,20000,2,773956048,wf_moral_graph,0,9.0,9.0,40,37,20.622521399986,64680,0.4105263157894737,380,0.05,1,156,224,0.5894736842105263,,,,,,,,,224.0,156.0,0.5894736842105263,0.4105263157894737,,,,,,,
20,20000,2,773956048,wf_pcorr+moral_graph_intersect,0,14.0,15.0,40,37,23.77022649999708,73710,0.37894736842105264,380,0.05,2,144,236,0.6210526315789474,236.0,144.0,0.6210526315789474,0.37894736842105264,,,,,224.0,156.0,0.5894736842105263,0.4105263157894737,224.0,236.0,0.9491525423728814,1.0,224.0,236.0,0.9491525423728814
