algorithm,d,n_samples,mec_match_mean,shd_mean,cpdag_shd_mean,runtime_sec_mean,trials
cd_A_noepoch_l0_2.0,30,20000,0.0,63.5,153.15,31.311149999999998,20
cd_A_noepoch_l0_2.0,40,20000,0.0,79.05,200.35,44.56475,20
cd_A_noepoch_l0_2.0,50,20000,0.0,114.2,405.0,57.2014,20
cd_A_noepoch_l0_5.0,30,20000,0.0,61.75,135.75,28.217399999999998,20
cd_A_noepoch_l0_5.0,40,20000,0.0,79.8,182.75,41.2282,20
cd_A_noepoch_l0_5.0,50,20000,0.0,107.85,313.25,54.98035,20
cd_A_noepoch_l0_10.0,30,20000,0.0,61.65,133.85,25.0053,20
cd_A_noepoch_l0_10.0,40,20000,0.0,78.7,172.8,37.529849999999996,20
cd_A_noepoch_l0_10.0,50,20000,0.0,104.7,275.35,51.87215,20
fges,30,20000,0.0,10.0,5.0,3.388,1
fges,40,20000,0.0,79.0,356.7,3.855477730000712,10
fges,50,20000,0.0,86.0,334.3,4.673407599998609,10
gumbel_softmax,30,20000,0.0,42.0,58.0,5.225,1
gumbel_softmax,40,20000,0.0,80.5,181.2,0.391447699998389,10
gumbel_softmax,50,20000,0.0,101.2,225.6,0.12097811999919941,10
xges,30,20000,1.0,4.0,0.0,0.848,1
xges,40,20000,0.8,7.3,18.0,29.59390304000044,10
xges,50,20000,1.0,2.1,0.0,43.18702381000039,10
golem_ev,30,20000,0.0,18.0,25.0,319.108,1
notears,30,20000,0.25,5.8,15.3,1296.76495,20
notears,40,20000,0.35714285714285715,6.5,16.5,1644.8945714285715,14
