d,n_samples,trial_id,seed,algorithm,mec_match,shd,cpdag_shd,n_edges_true,n_edges_est,runtime_sec
30,20000,1,89250953,cd_A_noepoch_l0_0.2,0,52.0,119.0,51,64,41.665772299747914
30,20000,1,89250953,cd_A_noepoch_l0_0.5,0,47.0,86.0,51,41,38.778248199727386
30,20000,1,89250953,cd_A_noepoch_l0_1.0,0,49.0,91.0,51,27,38.66371260024607
30,20000,2,773956048,cd_A_noepoch_l0_0.2,0,77.0,211.0,58,76,41.45922950003296
30,20000,2,773956048,cd_A_noepoch_l0_0.5,0,54.0,137.0,58,49,39.36753799999133
30,20000,2,773956048,cd_A_noepoch_l0_1.0,0,44.0,123.0,58,36,42.36449269996956
30,20000,3,654571518,cd_A_noepoch_l0_0.2,0,70.0,276.0,62,99,49.44826720003039
30,20000,3,654571518,cd_A_noepoch_l0_0.5,0,63.0,235.0,62,76,48.43246649997309
30,20000,3,654571518,cd_A_noepoch_l0_1.0,0,67.0,214.0,62,59,46.70253610005602
30,20000,4,438878439,cd_A_noepoch_l0_0.2,0,101.0,370.0,68,109,49.650874600280076
30,20000,4,438878439,cd_A_noepoch_l0_0.5,0,79.0,257.0,68,84,47.05628880020231
30,20000,4,438878439,cd_A_noepoch_l0_1.0,0,66.0,193.0,68,46,44.61020619980991
30,20000,5,433015235,cd_A_noepoch_l0_0.2,0,71.0,331.0,64,79,44.694250099826604
30,20000,5,433015235,cd_A_noepoch_l0_0.5,0,62.0,276.0,64,68,44.537405100185424
30,20000,5,433015235,cd_A_noepoch_l0_1.0,0,64.0,214.0,64,48,42.636913100257516
30,20000,6,858597919,cd_A_noepoch_l0_0.2,0,60.0,115.0,47,52,43.22823610017076
30,20000,6,858597919,cd_A_noepoch_l0_0.5,0,53.0,104.0,47,40,39.37987940013409
30,20000,6,858597919,cd_A_noepoch_l0_1.0,0,54.0,98.0,47,27,38.286581699736416
30,20000,7,201469535,cd_A_noepoch_l0_0.2,0,93.0,326.0,81,99,44.465327500365674
30,20000,7,201469535,cd_A_noepoch_l0_0.5,0,74.0,270.0,81,78,42.92335890000686
30,20000,7,201469535,cd_A_noepoch_l0_1.0,0,79.0,232.0,81,49,41.6178427003324
30,20000,8,94177347,cd_A_noepoch_l0_0.2,0,100.0,321.0,66,95,43.15731089981273
30,20000,8,94177347,cd_A_noepoch_l0_0.5,0,88.0,214.0,66,67,39.739028400275856
30,20000,8,94177347,cd_A_noepoch_l0_1.0,0,76.0,171.0,66,49,36.641928599681705
30,20000,9,526478978,cd_A_noepoch_l0_0.2,0,63.0,219.0,66,88,39.93878399999812
30,20000,9,526478978,cd_A_noepoch_l0_0.5,0,52.0,178.0,66,68,37.7360677998513
30,20000,9,526478978,cd_A_noepoch_l0_1.0,0,56.0,150.0,66,38,36.5494476002641
30,20000,10,975622351,cd_A_noepoch_l0_0.2,0,106.0,321.0,70,125,41.73374839965254
30,20000,10,975622351,cd_A_noepoch_l0_0.5,0,95.0,293.0,70,97,41.855341400019825
30,20000,10,975622351,cd_A_noepoch_l0_1.0,0,77.0,233.0,70,67,41.498421899974346
40,20000,1,735752370,cd_A_noepoch_l0_0.2,0,154.0,891.0,87,180,62.04374470002949
40,20000,1,735752370,cd_A_noepoch_l0_0.5,0,127.0,659.0,87,147,59.27728260029107
40,20000,1,735752370,cd_A_noepoch_l0_1.0,0,113.0,536.0,87,114,57.01451890030876
40,20000,2,761139701,cd_A_noepoch_l0_0.2,0,112.0,403.0,74,121,54.597109800204635
40,20000,2,761139701,cd_A_noepoch_l0_0.5,0,68.0,166.0,74,67,51.71485299989581
40,20000,2,761139701,cd_A_noepoch_l0_1.0,0,68.0,160.0,74,50,51.43316339980811
40,20000,3,717477276,cd_A_noepoch_l0_0.2,0,116.0,526.0,90,148,58.852875099983066
40,20000,3,717477276,cd_A_noepoch_l0_0.5,0,106.0,401.0,90,108,55.18957029981539
40,20000,3,717477276,cd_A_noepoch_l0_1.0,0,98.0,290.0,90,60,51.9530821996741
40,20000,4,786064305,cd_A_noepoch_l0_0.2,0,79.0,253.0,74,102,53.36757679982111
40,20000,4,786064305,cd_A_noepoch_l0_0.5,0,66.0,155.0,74,67,52.04924469999969
40,20000,4,786064305,cd_A_noepoch_l0_1.0,0,63.0,146.0,74,39,52.06642010016367
40,20000,5,513226573,cd_A_noepoch_l0_0.2,0,70.0,240.0,78,100,56.37166249984875
40,20000,5,513226573,cd_A_noepoch_l0_0.5,0,80.0,228.0,78,73,54.27361520007253
40,20000,5,513226573,cd_A_noepoch_l0_1.0,0,62.0,157.0,78,43,53.49606089992449
40,20000,6,128113632,cd_A_noepoch_l0_0.2,0,76.0,305.0,84,122,58.14964920002967
40,20000,6,128113632,cd_A_noepoch_l0_0.5,0,74.0,227.0,84,86,48.83331649983302
40,20000,6,128113632,cd_A_noepoch_l0_1.0,0,72.0,164.0,84,57,39.33734769979492
40,20000,7,839748229,cd_A_noepoch_l0_0.2,0,139.0,615.0,78,164,45.443471600301564
40,20000,7,839748229,cd_A_noepoch_l0_0.5,0,111.0,357.0,78,110,42.61780079966411
40,20000,7,839748229,cd_A_noepoch_l0_1.0,0,107.0,356.0,78,92,41.269486100412905
40,20000,8,450385937,cd_A_noepoch_l0_0.2,0,84.0,293.0,85,111,42.17228489974514
40,20000,8,450385937,cd_A_noepoch_l0_0.5,0,64.0,210.0,85,72,39.32209190027788
40,20000,8,450385937,cd_A_noepoch_l0_1.0,0,75.0,214.0,85,52,38.03964759968221
40,20000,9,500351915,cd_A_noepoch_l0_0.2,0,86.0,343.0,74,116,42.7442264999263
40,20000,9,500351915,cd_A_noepoch_l0_0.5,0,80.0,238.0,74,79,40.01023179991171
40,20000,9,500351915,cd_A_noepoch_l0_1.0,0,79.0,194.0,74,57,38.099743800237775
40,20000,10,370798024,cd_A_noepoch_l0_0.2,0,102.0,625.0,82,143,44.677141399588436
40,20000,10,370798024,cd_A_noepoch_l0_0.5,0,95.0,436.0,82,103,42.32423279993236
40,20000,10,370798024,cd_A_noepoch_l0_1.0,0,85.0,263.0,82,65,39.26190369995311
50,20000,1,182549636,cd_A_noepoch_l0_0.2,0,73.0,242.0,81,104,52.983877500053495
50,20000,1,182549636,cd_A_noepoch_l0_0.5,0,62.0,160.0,81,69,51.38738110009581
50,20000,1,182549636,cd_A_noepoch_l0_1.0,0,75.0,162.0,81,49,49.89447270007804
50,20000,2,926764988,cd_A_noepoch_l0_0.2,0,113.0,376.0,91,127,56.73238370008767
50,20000,2,926764988,cd_A_noepoch_l0_0.5,0,120.0,345.0,91,105,54.28590949997306
50,20000,2,926764988,cd_A_noepoch_l0_1.0,0,100.0,259.0,91,68,52.083779899869114
50,20000,3,781567455,cd_A_noepoch_l0_0.2,0,123.0,799.0,98,164,58.90648330003023
50,20000,3,781567455,cd_A_noepoch_l0_0.5,0,118.0,591.0,98,138,56.05709360027686
50,20000,3,781567455,cd_A_noepoch_l0_1.0,0,106.0,393.0,98,91,53.13901749998331
50,20000,4,643865119,cd_A_noepoch_l0_0.2,0,90.0,237.0,92,116,53.01038730004802
50,20000,4,643865119,cd_A_noepoch_l0_0.5,0,83.0,186.0,92,77,52.46721119992435
50,20000,4,643865119,cd_A_noepoch_l0_1.0,0,81.0,179.0,92,52,50.18266690010205
50,20000,5,402414364,cd_A_noepoch_l0_0.2,0,127.0,478.0,111,165,59.45067699998617
50,20000,5,402414364,cd_A_noepoch_l0_0.5,0,99.0,322.0,111,108,59.67020400008187
50,20000,5,402414364,cd_A_noepoch_l0_1.0,0,101.0,261.0,111,58,55.33308260003105
50,20000,6,822761613,cd_A_noepoch_l0_0.2,0,83.0,387.0,88,132,62.002758300397545
50,20000,6,822761613,cd_A_noepoch_l0_0.5,0,84.0,299.0,88,94,60.616243599914014
50,20000,6,822761613,cd_A_noepoch_l0_1.0,0,73.0,253.0,88,76,55.738908899948
50,20000,7,545429118,cd_A_noepoch_l0_0.2,0,95.0,375.0,92,127,55.868572200182825
50,20000,7,545429118,cd_A_noepoch_l0_0.5,0,84.0,232.0,92,80,54.64951429981738
50,20000,7,545429118,cd_A_noepoch_l0_1.0,0,81.0,191.0,92,56,54.00015169987455
50,20000,8,443414198,cd_A_noepoch_l0_0.2,0,186.0,1012.0,115,208,76.79553149966523
50,20000,8,443414198,cd_A_noepoch_l0_0.5,0,161.0,708.0,115,160,75.62124089989811
50,20000,8,443414198,cd_A_noepoch_l0_1.0,0,143.0,525.0,115,119,76.23670049989596
50,20000,9,450459553,cd_A_noepoch_l0_0.2,0,151.0,740.0,102,177,76.3432332999073
50,20000,9,450459553,cd_A_noepoch_l0_0.5,0,138.0,599.0,102,135,74.64992609992623
50,20000,9,450459553,cd_A_noepoch_l0_1.0,0,119.0,352.0,102,77,72.92814610013738
50,20000,10,227238721,cd_A_noepoch_l0_0.2,0,117.0,395.0,94,130,72.1240332997404
50,20000,10,227238721,cd_A_noepoch_l0_0.5,0,101.0,268.0,94,79,73.39237429993227
50,20000,10,227238721,cd_A_noepoch_l0_1.0,0,86.0,209.0,94,43,57.12487430032343
30,20000,1,89250953,fges,0,5.0,2.0,51,56,3.8600930999964476
30,20000,2,773956048,fges,0,5.0,6.0,58,63,2.403292099945247
30,20000,3,654571518,fges,0,4.0,1.0,62,66,2.3105955002829432
30,20000,4,438878439,fges,0,101.0,434.0,68,154,2.879761700052768
30,20000,5,433015235,fges,0,54.0,175.0,64,108,2.712472400162369
30,20000,6,858597919,fges,1,3.0,0.0,47,50,1.9676805003546178
30,20000,7,201469535,fges,0,129.0,440.0,81,189,3.524146100040525
30,20000,8,94177347,fges,0,126.0,384.0,66,171,2.9963620002381504
30,20000,9,526478978,fges,0,31.0,81.0,66,90,2.8075745003297925
30,20000,10,975622351,fges,0,155.0,561.0,70,205,3.2907282998785377
40,20000,1,735752370,fges,0,75.0,221.0,87,150,3.9244846999645233
40,20000,2,761139701,fges,0,158.0,783.0,74,219,3.8246452999301255
40,20000,3,717477276,fges,0,259.0,943.0,90,317,7.39850760018453
40,20000,4,786064305,fges,0,35.0,141.0,74,104,3.323659500107169
40,20000,5,513226573,fges,0,6.0,2.0,78,84,3.1819305000826716
40,20000,6,128113632,fges,0,228.0,628.0,84,282,6.2261697999201715
40,20000,7,839748229,fges,0,98.0,454.0,78,161,4.03072310006246
40,20000,8,450385937,fges,0,48.0,132.0,85,122,3.655306300148368
40,20000,9,500351915,fges,0,12.0,10.0,74,85,3.670119599904865
40,20000,10,370798024,fges,0,39.0,127.0,82,116,3.8804093999788165
