d,n_samples,trial_id,seed,algorithm,status,runtime_sec,mec_match,shd,cpdag_shd,n_edges_true,n_edges_est,score_start,score_end,score_delta,message
20,20000,1,89250953,cd_A_lam0.2,ok,61.30094729999837,0.0,35.0,34.0,28,47,30541.028261800147,44.01216814461692,-30497.01609365553,
20,20000,2,773956048,cd_A_lam0.2,ok,61.57890719999705,0.0,32.0,30.0,30,46,5577.3291671044935,39.76492618124726,-5537.564240923246,
20,20000,3,654571518,cd_A_lam0.2,ok,60.82816080000339,0.0,25.0,25.0,34,45,2086.5019041983282,35.89670068467676,-2050.6052035136513,
30,20000,1,438878439,cd_A_lam0.2,ok,75.0603351000027,0.0,121.0,121.0,51,135,164628.3901680323,196.01322898687806,-164432.3769390454,
30,20000,2,433015235,cd_A_lam0.2,ok,87.82135230000131,0.0,94.0,95.0,42,117,11084603.7483932,1494.4950579924953,-11083109.253335208,
30,20000,3,858597919,cd_A_lam0.2,ok,72.63392410000233,0.0,56.0,54.0,32,64,333074.65224831126,243.76891090926503,-332830.883337402,
40,20000,1,201469535,cd_A_lam0.2,ok,84.33213990000513,0.0,96.0,96.0,68,139,13962.66412611585,95.81158573767524,-13866.852540378173,
40,20000,2,94177347,cd_A_lam0.2,ok,92.78373669999564,0.0,179.0,179.0,58,205,667590.143571059,611.991759089624,-666978.1518119694,
40,20000,3,526478978,cd_A_lam0.2,ok,83.93589280000015,0.0,95.0,95.0,58,114,23045.43664372788,99.42817093853853,-22946.00847278934,
50,20000,1,975622351,cd_A_lam0.2,ok,122.2936492000008,0.0,354.0,355.0,88,360,9748450.541690411,1037.2819882835495,-9747413.259702127,
50,20000,2,735752370,cd_A_lam0.2,ok,109.65004780000163,0.0,179.0,180.0,78,229,103719.38513966597,198.39385073929768,-103520.99128892667,
50,20000,3,761139701,cd_A_lam0.2,ok,108.66575759999978,0.0,174.0,174.0,73,215,21127.72059921808,112.72658767549913,-21014.994011542578,
