experiment_id,experiment,algorithm,mec_match_mean,exact_match_mean,cpdag_shd_mean,cpdag_shd_std,runtime_sec_mean,runs
1,"d=3, A→B←C",cd_A_noepoch_l0_0.0,1.0,1.0,0.0,,40.469617899972945,1.0
1,"d=3, A→B←C",cd_A_noepoch_l0_0.1,1.0,1.0,0.0,,41.13476129993796,1.0
1,"d=3, A→B←C",cd_A_noepoch_l0_0.2,1.0,1.0,0.0,,41.29319419991225,1.0
1,"d=3, A→B←C",greedy_cd_noepoch_l0_0.0,0.0,0.0,2.0,,10.795801799977198,1.0
1,"d=3, A→B←C",greedy_cd_noepoch_l0_0.1,0.0,0.0,2.0,,11.514547300059348,1.0
1,"d=3, A→B←C",greedy_cd_noepoch_l0_0.2,0.0,0.0,2.0,,10.773487800033763,1.0
1,"d=3, A→B←C",notears,,,,,,
1,"d=3, A→B←C",fges,,,,,,
1,"d=3, A→B←C",golem_ev,,,,,,
2,"d=3, A→B→C",cd_A_noepoch_l0_0.0,0.0,0.0,1.0,,40.7374845999293,1.0
2,"d=3, A→B→C",cd_A_noepoch_l0_0.1,0.0,0.0,2.0,,42.20857489993796,1.0
2,"d=3, A→B→C",cd_A_noepoch_l0_0.2,0.0,0.0,2.0,,41.36179759982042,1.0
2,"d=3, A→B→C",greedy_cd_noepoch_l0_0.0,0.0,0.0,1.0,,10.809784200042486,1.0
2,"d=3, A→B→C",greedy_cd_noepoch_l0_0.1,0.0,0.0,1.0,,11.41058689984493,1.0
2,"d=3, A→B→C",greedy_cd_noepoch_l0_0.2,0.0,0.0,1.0,,10.847726300125942,1.0
2,"d=3, A→B→C",notears,,,,,,
2,"d=3, A→B→C",fges,,,,,,
2,"d=3, A→B→C",golem_ev,,,,,,
3,"d=3, A→B→C + A→C",cd_A_noepoch_l0_0.0,1.0,0.0,0.0,,42.32532629999332,1.0
3,"d=3, A→B→C + A→C",cd_A_noepoch_l0_0.1,1.0,0.0,0.0,,41.96829429990612,1.0
3,"d=3, A→B→C + A→C",cd_A_noepoch_l0_0.2,0.0,0.0,1.0,,43.40666490001604,1.0
3,"d=3, A→B→C + A→C",greedy_cd_noepoch_l0_0.0,0.0,0.0,2.0,,11.110663500148803,1.0
3,"d=3, A→B→C + A→C",greedy_cd_noepoch_l0_0.1,0.0,0.0,2.0,,10.877674299990758,1.0
3,"d=3, A→B→C + A→C",greedy_cd_noepoch_l0_0.2,0.0,0.0,2.0,,10.751273999921978,1.0
3,"d=3, A→B→C + A→C",notears,,,,,,
3,"d=3, A→B→C + A→C",fges,,,,,,
3,"d=3, A→B→C + A→C",golem_ev,,,,,,
4,"d=4, A→B, B→C, B→D",cd_A_noepoch_l0_0.0,0.0,0.0,3.0,,44.31682030018419,1.0
4,"d=4, A→B, B→C, B→D",cd_A_noepoch_l0_0.1,0.0,0.0,3.0,,42.782973599852994,1.0
4,"d=4, A→B, B→C, B→D",cd_A_noepoch_l0_0.2,0.0,0.0,4.0,,43.304563799872994,1.0
4,"d=4, A→B, B→C, B→D",greedy_cd_noepoch_l0_0.0,0.0,0.0,4.0,,11.413015900179744,1.0
4,"d=4, A→B, B→C, B→D",greedy_cd_noepoch_l0_0.1,0.0,0.0,4.0,,11.465340800117701,1.0
4,"d=4, A→B, B→C, B→D",greedy_cd_noepoch_l0_0.2,0.0,0.0,4.0,,11.305022799875587,1.0
4,"d=4, A→B, B→C, B→D",notears,,,,,,
4,"d=4, A→B, B→C, B→D",fges,,,,,,
4,"d=4, A→B, B→C, B→D",golem_ev,,,,,,
5,"d=4, A→C, A→D, B→C, B→D",cd_A_noepoch_l0_0.0,0.0,0.0,5.0,,45.14545409986749,1.0
5,"d=4, A→C, A→D, B→C, B→D",cd_A_noepoch_l0_0.1,0.0,0.0,5.0,,44.980448900023475,1.0
5,"d=4, A→C, A→D, B→C, B→D",cd_A_noepoch_l0_0.2,0.0,0.0,5.0,,45.15692189987749,1.0
5,"d=4, A→C, A→D, B→C, B→D",greedy_cd_noepoch_l0_0.0,0.0,0.0,5.0,,11.568355599883944,1.0
5,"d=4, A→C, A→D, B→C, B→D",greedy_cd_noepoch_l0_0.1,0.0,0.0,5.0,,11.281372300116345,1.0
5,"d=4, A→C, A→D, B→C, B→D",greedy_cd_noepoch_l0_0.2,0.0,0.0,5.0,,11.386705299839377,1.0
5,"d=4, A→C, A→D, B→C, B→D",notears,,,,,,
5,"d=4, A→C, A→D, B→C, B→D",fges,,,,,,
5,"d=4, A→C, A→D, B→C, B→D",golem_ev,,,,,,
6,"d=4, A→D, B→D, C→D",cd_A_noepoch_l0_0.0,1.0,1.0,0.0,,44.28908240003511,1.0
6,"d=4, A→D, B→D, C→D",cd_A_noepoch_l0_0.1,1.0,1.0,0.0,,46.55393559997901,1.0
6,"d=4, A→D, B→D, C→D",cd_A_noepoch_l0_0.2,1.0,1.0,0.0,,46.25129329995252,1.0
6,"d=4, A→D, B→D, C→D",greedy_cd_noepoch_l0_0.0,0.0,0.0,1.0,,11.592087700031698,1.0
6,"d=4, A→D, B→D, C→D",greedy_cd_noepoch_l0_0.1,0.0,0.0,1.0,,11.550260599935427,1.0
6,"d=4, A→D, B→D, C→D",greedy_cd_noepoch_l0_0.2,0.0,0.0,1.0,,11.568413600092754,1.0
6,"d=4, A→D, B→D, C→D",notears,,,,,,
6,"d=4, A→D, B→D, C→D",fges,,,,,,
6,"d=4, A→D, B→D, C→D",golem_ev,,,,,,
7,"d=5, e=4, |v|=0",cd_A_noepoch_l0_0.0,1.0,0.0,0.0,,48.47934379987419,1.0
7,"d=5, e=4, |v|=0",cd_A_noepoch_l0_0.1,1.0,0.0,0.0,,46.12973510008305,1.0
7,"d=5, e=4, |v|=0",cd_A_noepoch_l0_0.2,1.0,0.0,0.0,,46.031517300056294,1.0
7,"d=5, e=4, |v|=0",greedy_cd_noepoch_l0_0.0,0.0,0.0,5.0,,11.679282599827275,1.0
7,"d=5, e=4, |v|=0",greedy_cd_noepoch_l0_0.1,0.0,0.0,5.0,,11.315928400028497,1.0
7,"d=5, e=4, |v|=0",greedy_cd_noepoch_l0_0.2,0.0,0.0,5.0,,11.607306299963966,1.0
7,"d=5, e=4, |v|=0",notears,,,,,,
7,"d=5, e=4, |v|=0",fges,,,,,,
7,"d=5, e=4, |v|=0",golem_ev,,,,,,
8,"d=5, e=4, |v|=1",cd_A_noepoch_l0_0.0,1.0,1.0,0.0,,47.556830800138414,1.0
8,"d=5, e=4, |v|=1",cd_A_noepoch_l0_0.1,0.0,0.0,2.0,,47.798267300007865,1.0
8,"d=5, e=4, |v|=1",cd_A_noepoch_l0_0.2,0.0,0.0,2.0,,46.209301199996844,1.0
8,"d=5, e=4, |v|=1",greedy_cd_noepoch_l0_0.0,0.0,0.0,5.0,,11.732838300056756,1.0
8,"d=5, e=4, |v|=1",greedy_cd_noepoch_l0_0.1,0.0,0.0,5.0,,12.044660700019449,1.0
8,"d=5, e=4, |v|=1",greedy_cd_noepoch_l0_0.2,0.0,0.0,5.0,,11.507782500004396,1.0
8,"d=5, e=4, |v|=1",notears,,,,,,
8,"d=5, e=4, |v|=1",fges,,,,,,
8,"d=5, e=4, |v|=1",golem_ev,,,,,,
9,"d=5, e=4, |v|=2",cd_A_noepoch_l0_0.0,1.0,1.0,0.0,,48.94617710006423,1.0
9,"d=5, e=4, |v|=2",cd_A_noepoch_l0_0.1,1.0,1.0,0.0,,48.868496800074354,1.0
9,"d=5, e=4, |v|=2",cd_A_noepoch_l0_0.2,1.0,1.0,0.0,,49.28523389995098,1.0
9,"d=5, e=4, |v|=2",greedy_cd_noepoch_l0_0.0,0.0,0.0,4.0,,11.678927700035274,1.0
9,"d=5, e=4, |v|=2",greedy_cd_noepoch_l0_0.1,0.0,0.0,4.0,,11.79522250010632,1.0
9,"d=5, e=4, |v|=2",greedy_cd_noepoch_l0_0.2,0.0,0.0,4.0,,12.00176650006324,1.0
9,"d=5, e=4, |v|=2",notears,,,,,,
9,"d=5, e=4, |v|=2",fges,,,,,,
9,"d=5, e=4, |v|=2",golem_ev,,,,,,
