d,n_samples,trial_id,seed,algorithm,status,runtime_sec,mec_match,shd,cpdag_shd,n_edges_true,n_edges_est,score_start,score_end,score_delta,message
20,20000,1,89250953,cd_B,ok,17.530631799716502,0.0,90.0,91.0,28,101,91.0896651889675,39.56400935202085,-51.525655836946655,
20,20000,2,773956048,cd_B,ok,13.951866900082678,0.0,85.0,85.0,30,99,89.86202032112492,38.56923394865136,-51.29278637247356,
20,20000,3,654571518,cd_B,ok,14.394067199900746,0.0,79.0,81.0,34,103,79.92857708032375,32.447574534771995,-47.48100254555175,
20,20000,4,438878439,cd_B,ok,17.82316350005567,0.0,92.0,95.0,40,122,107.27860092039772,37.106093981316675,-70.17250693908105,
20,20000,5,433015235,cd_B,ok,15.083708100020885,0.0,24.0,27.0,24,45,64.95507577329437,37.79568778939756,-27.159387983896806,
20,20000,6,858597919,cd_B,ok,14.417989700101316,0.0,22.0,22.0,18,37,68.16849839468841,38.43581363954306,-29.73268475514535,
20,20000,7,201469535,cd_B,ok,16.59271609969437,0.0,103.0,104.0,39,116,125.05420031527532,45.82749426483488,-79.22670605044044,
20,20000,8,94177347,cd_B,ok,14.903904899954796,0.0,111.0,112.0,32,125,102.63765985342289,40.746017721888364,-61.891642131534525,
20,20000,9,526478978,cd_B,ok,16.24959889985621,0.0,65.0,69.0,33,89,107.9186195712359,45.75545068160436,-62.163168889631535,
20,20000,10,975622351,cd_B,ok,15.298561899922788,0.0,74.0,73.0,33,90,121.36576057726127,48.3617899672279,-73.00397061003338,
30,20000,1,735752370,cd_B,ok,16.778903200291097,0.0,228.0,230.0,50,251,155.01964263113308,72.56555610663335,-82.45408652449973,
30,20000,2,761139701,cd_B,ok,16.785423600114882,0.0,100.0,101.0,36,130,117.97528697634466,58.547645664800825,-59.42764131154384,
30,20000,3,717477276,cd_B,ok,19.020610000006855,0.0,277.0,280.0,59,301,235.0281089467758,97.30373272619744,-137.72437622057836,
30,20000,4,786064305,cd_B,ok,17.72971859993413,0.0,128.0,131.0,43,164,134.33552452256694,63.43411702500467,-70.90140749756227,
30,20000,5,513226573,cd_B,ok,20.333055600058287,0.0,221.0,223.0,50,236,201.0874769369608,82.78146766976451,-118.30600926719629,
30,20000,6,128113632,cd_B,ok,20.552860700059682,0.0,233.0,238.0,51,259,182.32603553837455,81.2017911132592,-101.12424442511535,
30,20000,7,839748229,cd_B,ok,17.997659699991345,0.0,164.0,168.0,39,184,152.48212849183713,67.45487781552755,-85.02725067630958,
30,20000,8,450385937,cd_B,ok,19.151921899989247,0.0,179.0,182.0,43,202,159.28178560056793,68.61346897377574,-90.66831662679219,
30,20000,9,500351915,cd_B,ok,18.02728829998523,0.0,145.0,148.0,39,170,118.42487518408907,55.345840960582265,-63.07903422350681,
30,20000,10,370798024,cd_B,ok,17.93328069988638,0.0,142.0,142.0,42,168,126.75736889580664,59.730131539187795,-67.02723735661884,
40,20000,1,182549636,cd_B,ok,22.325047899968922,0.0,188.0,191.0,52,220,195.17011898322755,96.5301408793297,-98.63997810389785,
40,20000,2,926764988,cd_B,ok,22.89530140021816,0.0,301.0,301.0,56,333,206.20042943348903,99.15825917021814,-107.04217026327089,
40,20000,3,781567455,cd_B,ok,20.377547400072217,0.0,385.0,389.0,64,408,218.02596141695057,101.76170353368701,-116.26425788326355,
40,20000,4,643865119,cd_B,ok,18.510064699687064,0.0,260.0,261.0,57,301,158.6253428250948,76.81193208549244,-81.81341073960236,
40,20000,5,402414364,cd_B,ok,19.52106549963355,0.0,306.0,309.0,67,349,191.03020902239814,85.51175633608247,-105.51845268631567,
40,20000,6,822761613,cd_B,ok,21.865939100272954,0.0,243.0,244.0,52,281,204.53534045294685,102.2422224872677,-102.29311796567916,
40,20000,7,545429118,cd_B,ok,21.328776500187814,0.0,334.0,332.0,63,369,208.72797857789334,100.64643637547783,-108.0815422024155,
40,20000,8,443414198,cd_B,ok,23.767781800124794,0.0,400.0,403.0,72,455,261.1867671948121,125.026265392635,-136.1605018021771,
40,20000,9,450459553,cd_B,ok,21.645258100237697,0.0,371.0,376.0,66,399,234.84583830561306,100.11242245373772,-134.73341585187535,
