d,n_samples,trial_id,seed,algorithm,mec_match,shd,cpdag_shd,n_edges_true,n_edges_est,runtime_sec
30,20000,1,-1,cd_A_noepoch_l0_2.0,0,54.0,102.0,-1,-1,14.985
30,20000,1,-1,cd_A_noepoch_l0_5.0,0,52.0,98.0,-1,-1,14.825
30,20000,1,-1,cd_A_noepoch_l0_10.0,0,51.0,97.0,-1,-1,7.012
30,20000,2,-1,cd_A_noepoch_l0_2.0,0,54.0,125.0,-1,-1,21.904
30,20000,2,-1,cd_A_noepoch_l0_5.0,0,58.0,128.0,-1,-1,16.894
30,20000,2,-1,cd_A_noepoch_l0_10.0,0,58.0,129.0,-1,-1,15.898
30,20000,3,-1,cd_A_noepoch_l0_2.0,0,68.0,167.0,-1,-1,35.038
30,20000,3,-1,cd_A_noepoch_l0_5.0,0,64.0,141.0,-1,-1,35.358
30,20000,3,-1,cd_A_noepoch_l0_10.0,0,65.0,133.0,-1,-1,34.394
30,20000,4,-1,cd_A_noepoch_l0_2.0,0,69.0,184.0,-1,-1,33.371
30,20000,4,-1,cd_A_noepoch_l0_5.0,0,67.0,150.0,-1,-1,16.845
30,20000,4,-1,cd_A_noepoch_l0_10.0,0,68.0,151.0,-1,-1,10.978
30,20000,5,-1,cd_A_noepoch_l0_2.0,0,63.0,199.0,-1,-1,33.981
30,20000,5,-1,cd_A_noepoch_l0_5.0,0,62.0,169.0,-1,-1,34.834
30,20000,5,-1,cd_A_noepoch_l0_10.0,0,66.0,175.0,-1,-1,32.3
30,20000,6,-1,cd_A_noepoch_l0_2.0,0,57.0,97.0,-1,-1,13.577
30,20000,6,-1,cd_A_noepoch_l0_5.0,0,47.0,83.0,-1,-1,14.843
30,20000,6,-1,cd_A_noepoch_l0_10.0,0,45.0,81.0,-1,-1,22.479
30,20000,7,-1,cd_A_noepoch_l0_2.0,0,77.0,213.0,-1,-1,36.163
30,20000,7,-1,cd_A_noepoch_l0_5.0,0,80.0,195.0,-1,-1,38.348
30,20000,7,-1,cd_A_noepoch_l0_10.0,0,82.0,199.0,-1,-1,30.934
30,20000,8,-1,cd_A_noepoch_l0_2.0,0,69.0,156.0,-1,-1,21.404
30,20000,8,-1,cd_A_noepoch_l0_5.0,0,65.0,141.0,-1,-1,21.645
30,20000,8,-1,cd_A_noepoch_l0_10.0,0,64.0,141.0,-1,-1,8.956
30,20000,9,-1,cd_A_noepoch_l0_2.0,0,58.0,141.0,-1,-1,17.228
30,20000,9,-1,cd_A_noepoch_l0_5.0,0,59.0,136.0,-1,-1,18.817
30,20000,9,-1,cd_A_noepoch_l0_10.0,0,63.0,138.0,-1,-1,8.991
30,20000,10,-1,cd_A_noepoch_l0_2.0,0,81.0,204.0,-1,-1,34.784
30,20000,10,-1,cd_A_noepoch_l0_5.0,0,72.0,156.0,-1,-1,33.755
30,20000,10,-1,cd_A_noepoch_l0_10.0,0,69.0,149.0,-1,-1,31.887
30,20000,11,-1,cd_A_noepoch_l0_2.0,0,55.0,136.0,-1,-1,36.007
30,20000,11,-1,cd_A_noepoch_l0_5.0,0,58.0,128.0,-1,-1,35.446
30,20000,11,-1,cd_A_noepoch_l0_10.0,0,63.0,139.0,-1,-1,34.092
30,20000,12,-1,cd_A_noepoch_l0_2.0,0,65.0,155.0,-1,-1,37.737
30,20000,12,-1,cd_A_noepoch_l0_5.0,0,60.0,139.0,-1,-1,36.775
30,20000,12,-1,cd_A_noepoch_l0_10.0,0,56.0,123.0,-1,-1,39.861
30,20000,13,-1,cd_A_noepoch_l0_2.0,0,92.0,256.0,-1,-1,42.424
30,20000,13,-1,cd_A_noepoch_l0_5.0,0,81.0,175.0,-1,-1,37.016
30,20000,13,-1,cd_A_noepoch_l0_10.0,0,72.0,157.0,-1,-1,39.08
30,20000,14,-1,cd_A_noepoch_l0_2.0,0,39.0,81.0,-1,-1,36.0
30,20000,14,-1,cd_A_noepoch_l0_5.0,0,47.0,95.0,-1,-1,13.133
30,20000,14,-1,cd_A_noepoch_l0_10.0,0,52.0,103.0,-1,-1,12.896
30,20000,15,-1,cd_A_noepoch_l0_2.0,0,82.0,173.0,-1,-1,38.369
30,20000,15,-1,cd_A_noepoch_l0_5.0,0,76.0,158.0,-1,-1,36.826
30,20000,15,-1,cd_A_noepoch_l0_10.0,0,69.0,141.0,-1,-1,35.562
30,20000,16,-1,cd_A_noepoch_l0_2.0,0,67.0,163.0,-1,-1,38.61
30,20000,16,-1,cd_A_noepoch_l0_5.0,0,65.0,151.0,-1,-1,36.275
30,20000,16,-1,cd_A_noepoch_l0_10.0,0,64.0,147.0,-1,-1,27.771
30,20000,17,-1,cd_A_noepoch_l0_2.0,0,58.0,119.0,-1,-1,30.204
30,20000,17,-1,cd_A_noepoch_l0_5.0,0,56.0,114.0,-1,-1,16.27
30,20000,17,-1,cd_A_noepoch_l0_10.0,0,53.0,110.0,-1,-1,17.734
30,20000,18,-1,cd_A_noepoch_l0_2.0,0,56.0,131.0,-1,-1,36.114
30,20000,18,-1,cd_A_noepoch_l0_5.0,0,52.0,100.0,-1,-1,29.436
30,20000,18,-1,cd_A_noepoch_l0_10.0,0,58.0,108.0,-1,-1,28.732
30,20000,19,-1,cd_A_noepoch_l0_2.0,0,50.0,108.0,-1,-1,31.29
30,20000,19,-1,cd_A_noepoch_l0_5.0,0,54.0,112.0,-1,-1,39.824
30,20000,19,-1,cd_A_noepoch_l0_10.0,0,53.0,111.0,-1,-1,33.796
30,20000,20,-1,cd_A_noepoch_l0_2.0,0,56.0,153.0,-1,-1,37.033
30,20000,20,-1,cd_A_noepoch_l0_5.0,0,60.0,146.0,-1,-1,37.183
30,20000,20,-1,cd_A_noepoch_l0_10.0,0,62.0,145.0,-1,-1,26.753
